Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Execute Test,,,,2023-06-17 17:14:51,2023-06-17 17:15:00,9.030s,FAILED
,,,,,,,
Test Cases/GET list user,,,,2023-06-17 17:14:54,2023-06-17 17:14:55,0.269s,PASSED
"response = sendRequest(findTestObject(""01 GET list user"", [""listUserPageNum"":listUserPageNum]))",,,,2023-06-17 17:14:54,2023-06-17 17:14:55,0.260s,PASSED
,,,,,,,
Test Cases/GET single user,,,,2023-06-17 17:14:57,2023-06-17 17:14:58,0.636s,FAILED
"response1 = sendRequest(findTestObject(""02 GET single user"", [""userId"":userId]))",,,,2023-06-17 17:14:57,2023-06-17 17:14:58,0.211s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.000s,PASSED
result = slurper.parseText(response1.getResponseBodyContent()),,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.000s,PASSED
value = email,,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.000s,PASSED
"println("".. value extracted is : "" + value)",,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.000s,PASSED
email = value,,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.001s,PASSED
"println("".. Global variable is : "" + email)",,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.000s,PASSED
"sendRequestAndVerify(findTestObject(""02 GET single user""))",,,,2023-06-17 17:14:58,2023-06-17 17:14:58,0.413s,FAILED
,,,,,,,
Test Cases/PUT update,,,,2023-06-17 17:14:58,2023-06-17 17:14:59,1.114s,PASSED
"sendRequestAndVerify(findTestObject(""03 PUT update"", [""userId"":userId]))",,,,2023-06-17 17:14:58,2023-06-17 17:14:59,0.839s,PASSED
,,,,,,,
Test Cases/POST register,,,,2023-06-17 17:14:59,2023-06-17 17:15:00,0.844s,PASSED
"sendRequest(findTestObject(""04 POST register"", [""email"":email]))",,,,2023-06-17 17:14:59,2023-06-17 17:15:00,0.518s,PASSED
