Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Execute Test,,,,2023-06-17 17:19:10,2023-06-17 17:19:19,9.072s,FAILED
,,,,,,,
Test Cases/GET list user,,,,2023-06-17 17:19:13,2023-06-17 17:19:14,0.222s,PASSED
"response = sendRequest(findTestObject(""01 GET list user"", [""listUserPageNum"":listUserPageNum]))",,,,2023-06-17 17:19:13,2023-06-17 17:19:14,0.212s,PASSED
,,,,,,,
Test Cases/GET single user,,,,2023-06-17 17:19:16,2023-06-17 17:19:17,0.685s,FAILED
"response1 = sendRequest(findTestObject(""02 GET single user"", [""userId"":userId]))",,,,2023-06-17 17:19:16,2023-06-17 17:19:17,0.234s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.001s,PASSED
result = slurper.parseText(response1.getResponseBodyContent()),,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.000s,PASSED
value = email,,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.001s,PASSED
"println("".. value extracted is : "" + value)",,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.000s,PASSED
email = value,,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.001s,PASSED
"println("".. Global variable is : "" + email)",,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.001s,PASSED
"sendRequestAndVerify(findTestObject(""02 GET single user""))",,,,2023-06-17 17:19:17,2023-06-17 17:19:17,0.440s,FAILED
,,,,,,,
Test Cases/PUT update,,,,2023-06-17 17:19:17,2023-06-17 17:19:18,1.150s,PASSED
"sendRequestAndVerify(findTestObject(""03 PUT update"", [""userId"":userId]))",,,,2023-06-17 17:19:17,2023-06-17 17:19:18,0.859s,PASSED
,,,,,,,
Test Cases/POST register,,,,2023-06-17 17:19:18,2023-06-17 17:19:19,0.895s,PASSED
"sendRequest(findTestObject(""04 POST register"", [""email"":email]))",,,,2023-06-17 17:19:18,2023-06-17 17:19:19,0.560s,PASSED
